blockIDunique,pageOID,ocr_text,ground_truth,distance,distance_relative,title,year,len_increase,oldtext_rating,newtext_rating,predicted_score
uudisleht19281223.1.7P7_Page1_Block3,uudisleht19281223.1.7,"Ed. Wl/de: ""Armastan päikest ja Kadriorus, keset talwist rahu ja ük° slldust — seal elab nüüd Eduard W i l d e. Kuigi minu külaskäigu aeg wast ebasobiw oli, ning kirjaniku pä rastlõunases uinakus arwasin olewat, weendusin Peagi, et asjata olin eeldanud oma kõneluse» luhwmist. Kohtan lugupeetud kirjanikku õige pea tema mugawas, maitsekas töötoas. Peremees wabandab esmalt, et ta toas mütsi kannab, kuid oma silmahaiguse tõttu kartwat pea wähsmatti külmetust. Kolm taskust wälja wajalikud atribuudid ja meie küsimuste-wastuste seeria WZibki alata. Minu märkmik kõneleb wiimasest ebakronoloogises järjekorras järgmist: ""Kas kirjutamiseks walite aastaaegu, wõi on neist mõni ses mõttes eelistatawaim?"" «Kirjutan igal ajal! Kuid lisan siiski kohe juure, et eelistan sooja aega--- kewadet, suwe. Armastan päikest, mille tõttu igakord wiimase ilmudes tuju tunduwalt tõuseb. Talweti töötades on minul peami seks nõudeks lumi^ lume","Ed. Wilde: ""Armastan päikest ja lund."" Kadriorus, keset talwist rahu ja üksildust — seal elab nüüd Eduard W i l d e. Kuigi minu külaskäigu aeg wast ebasobiw oli, ning kirjaniku pärastlõunases uinakus arwasin olewat, weendusin peagi, et asjata olin eeldanud oma kõneluse luhtumist. Kohtan lugupeetud kirjanikku õige pea tema mugawas, maitsekas töötoas. Peremees wabandab esmalt, et ta toas mütsi kannab, kuid oma silmahaiguse tõttu kartwat pea wähematki külmetust. Kolin taskust wälja wajalikud atribuudid ja meie küsimuste-wastuste seeria wõibki alata. Minu märkmik kõneleb wiimasest ebakronoloogises järjekorras järgmist: ""Kas kirjutamiseks walite aastaaegu, wõi on neist mõni ses mõttes eelistatawaim?"" «Kirjutan igal ajal! Kuid lisan siiski kohe juure, et eelistan sooja aega--- kewadet, suwe. Armastan päikest, mille tõttu igakord wiimase ilmudes tuju tunduwalt tõuseb. Talweti töötades on minul peamiseks nõudeks lumi; lume",21,0.0227027027027027,uudisleht,1928,0.0096359743040685,3,4,0.03
wabamaa19380302.1.1P1_Page1_Block20,wabamaa19380302.1.1,"komme, aeljap. 3. märtsil miimiwi-Wi Serveeritakse ekstra du Nord supee KÄNAPEED KOHÄ VENE MOODI KONSOMEE PRITÄNIERE CHÄTEÄUBRIÄND karnccriga m PIRUKAGA APELSINI flELEE","Homme, neljap. 3. märtsil küünlavalguse-õhtu Serveeritakse ekstra du Nord supee KANAPEED KOHA VENE MOODI KONSOMEE PRITANIERE CHATEAUBRIAND karneeriga PIRUKAGA APELSINI GELEE",31,0.1845238095238095,wabamaa,1938,0.0289017341040462,2,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
AKriigiteataja19220801.1.1P1_TB00008,AKriigiteataja19220801.1.1,"Leping. H Armuandmine. Taks autobusside sõiduhindade kohta Tallinnas. -> Sunduslik määrus wäljaheidete-aukude puhastamise ja mustuse wal,aweo kohta Tartu unnas. Täiendus kauplemise aja kohta küiwa sundusliku määruse juurde Petseri linnas. lil. Nimetused, ametist «rahastused. Teadaanne.","Leping. II. Armuandmine. Taks autobusside sõiduhindade kohta Tallinnas. Sunduslik määrus wäljaheidete-aukude puhastamise ja mustuse wäljaweo kohta Tartu linnas. Täiendus kauplemise aja kohta käiwa sundusliku määruse juurde Petseri linnas. III. Nimetused, ametist wabastused. Teadaanne.",15,0.0524475524475524,AKriigiteataja,1922,-0.0035087719298245,3,5,10.0
postimeesew19180418.1.2P2_TB00006,postimeesew19180418.1.2,"Itl irl. ministeeriumi asemiku ja idelkzeUside kaudu h a l w e m a t e wastu eluraskuse järele puud puuda eest ära wa-t hetada ja sel teel üleüldise kohaliku karja-! paranduse otstarbeks ära päästa. Nõnda! N?ttjt kandsid rekwisitsiooni koormat kõik üht-I last, kutd mi tnõnigi hää loom sai tapmise eest ara päästetud. Paale nimetatud karjahoidmijeks ettewõctud sammude on Keskselts suuremate rekwisitstoomde ja ewakueeriuüste (maatühjendamiste) ärahoidmiseks weel ühes teiste asuwslega, nagu Pöhja-Balti Komitee, Toitlustomitee j. t. üheskoos sammusid ette wütnud saatkondade ja märgukirjade saatmises walitjusewöimude juurde jne. Nõnda käis sõja ajal karjaparanduse tööga ühtelugu ühes ka wõit l u s ka r - ja d e alalhoidmise e e st. Wiimase ülesande täitmiseks, peab ütlema, on Keskselts oma jõudu õige rohkesti kulutama pidanud. 9. Kihutusetõö wasikate kasta m ise hääks. Et rekwisitsioonid loomi ära häwitada ähwardasid, wõnis Keskselts sügisel 1916, Balti sugulvomade hoidmise Büroo üleskutsel, kihutuse tööst osa wõimalikult suure hulga wasikate üleSkaswatamise hääks. Kariapidajatele, kes rohkemal arwul wasikaid kaswu pääle jätta lubasid, tõotas pöllutööministeerium kindlasti loomatoitu muretseda, wasikate üleskaswatamije eest auhindu anda jne. Sellekohases üleskutses põllumeeste seltsidcle ja ühisustele, wallawalitsustele ja üksikutele põllumeestele teatas Keskselts ka põllutöö ministeeriumi lubamisest. Üleskutse pääle teatasid põllumehed, et nad nii palju wasikaid kaswama jätawad, kui neil wähegi wõimalik on, aga et jõutoidust suur puudus on, ootawad nad ministeriu.ni poolt lubatud jöutoitu. Kuid jõutoidu asjas tuli ainult ""kindla lubamisega"" leppida toitu ennast ei wõinud «müsteerium anda, wabandades, et selle wedu Baltimaale, kus ligidal jeisab","loomi põllutöö ministeeriumi asemiku ja Keskseltside kaudu halwemate wastu – eluraskuse järele puud puuda eest – ära wahetada ja sel teel üleüldise kohaliku karja- paranduse otstarbeks ära päästa. Nõnda wiisi kandsid rekwisitsiooni koormat kõik üht-lasi, kuid nii mõnigi hää loom sai tapmise eest ära päästetud. Pääle nimetatud karjahoidmiseks ettewõetud sammude on Keskselts suuremate rekwisitsioonide ja ewakueerimiste (maatühjendamiste) ärahoidmiseks weel ühes teiste asutustega, nagu Põhja-Balti Komitee, Toitlustomitee j. t. üheskoos sammusid ette wõtnud – saatkondade ja märgukirjade saatmises walitsusewõimude juurde jne. Nõnda käis sõja ajal karjaparanduse tööga ühtelugu ühes ka wõitlus kar- jade alalhoidmise eest. Wiimase ülesande täitmiseks, peab ütlema, on Keskselts oma jõudu õige rohkesti kulutama pidanud. 9. Kihutusetõö wasikate kas- tamise hääks. Et rekwisitsioonid loomi ära häwitada ähwardasid, wõttis Keskselts sügisel 1916, Balti suguloomade hoidmise Büroo üleskutsel, kihutuse tööst osa wõimalikult suure hulga wasikate üleskaswatamise hääks. Karjapidajatele, kes rohkemal arwul wasikaid kaswu pääle jätta lubasid, tõotas põllutööministeerium kindlasti loomatoitu muretseda, wasikate üleskaswatamise eest auhindu anda jne. Sellekohases üleskutses põllumeeste seltsidele ja ühisustele, wallawalitsustele ja üksikutele põllumeestele teatas Keskselts ka põllutöö ministeeriumi lubamisest. Üleskutse pääle teatasid põllumehed, et nad nii palju wasikaid kaswama jätawad, kui neil wähegi wõimalik on, aga et jõutoidust suur puudus on, ootawad nad ministeriumi poolt lubatud jõutoitu. Kuid jõutoidu asjas tuli ainult ""kindla lubamisega"" leppida toitu ennast ei wõinud ministeerium anda, wabandades, et selle wedu Baltimaale, kus waenlane ligidal seisab",98,0.055461233729485,postimeesew,1918,0.0011305822498586,3,4,0.03
marahwa18210209.1.2P2_TB4,marahwa18210209.1.2,"Sesinnane kaubaajaminne teggi Tartus m & QQa kuulsaks , ja ilmõtsata rikkaks ja perre *","Sesinnane kaubaajaminne teggi Tartud, wägga kuulsaks , ja ilmotsata rikkaks ja perre",10,0.1149425287356321,marahwa,1821,-0.0357142857142857,2,4,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
wabamaa19380302.1.1P1_Page1_Block18,wabamaa19380302.1.1,"armamist esitatud süüdistuste kohta, nii santasMised kui need ka paistawad, kuid nad ei wõi rahutuseta jälgida Nõukogude Liidu ajakirjanduse käitiimist, kes juba nüüd mõistab eranditult hukka kõik kaebealused, enne kui ükski süüdistus nende waStu oleks leidnud tõendamist. Niisugune käitumine käib aga risti wastu õigluse elementaarsetele põhimõtetele, seletatakse telegrammis. punaKinHvalite langus lewb Kim,ib«nist. Moskwa, 1. märtsil. ETA. (HavaS.) Wälismaa teated","arwamist esitatud süüdistuste kohta, nii fantastilised kui need ka paistawad, kuid nad ei wõi rahutuseta jälgida Nõukogude Liidu ajakirjanduse käitumist, kes juba nüüd mõistab eranditult hukka kõik kaebealused, enne kui ükski süüdistus nende wastu oleks leidnud tõendamist. Niisugune käitumine käib aga risti wastu õigluse elementaarsetele põhimõtetele, seletatakse telegrammis. Punakindralite langus leiab kinnitamist. Moskwa, 1. märtsil. ETA. (Havas.) Wälismaa teated",20,0.0428265524625267,wabamaa,1938,0.0042643923240938,4,5,0.01
maahaal19330624.1.3P3_TB00002,maahaal19330624.1.3,"Pääskülas, Hürdeat talus läks jaladuslillll kombel kaduma vaadtane karjapoiss Jaan Luberg. NeljapLem õhtM korraldas politsei ja kümmekand tuletõrjujat PääSkttla rabas poifikese otfimise, mis aga lõppestagajä^eta. Jaan Luderg, taluperenaise õepoeg, toodi Wuti tallu karjuseks. WarSti levisid ümbruses jutud, et karjapoiss saavat tihti peksa. Möödunud pühapäeval kuulsid naabrid rabas meeleheitlikku kisa, mis sarnanes lapse kisale. Esmaspäeval karjus karja ei ilmunud. Talurahvas kõneles, et poiss olevat saladuslikul kombel kaduma läinud. Pühapäevallella 2 paiku nad saatnud ta Pääsküla jaamast ajalehte ostma ning sellest peale jäämck noor Luderg kadunuks. Mul","Pääskülas, Hürdeni talus läks saladuslikul kombel kaduma 9-aastane karjapoiss Jaan Luberg. Neljapäeva õhtul korraldas politsei ja kümmekond tuletõrjujat Pääsküla rabas poisikese otsimise, mis aga lõppes tagajärjeta. Jaan Luberg, taluperenaise õepoeg, toodi hiljuti tallu karjuseks. Varsti levisid ümbruses jutud, et karjapoiss saavat tihti peksa. Möödunud pühapäeval kuulsid naabrid rabas meeleheitlikku kisa, mis sarnanes lapse kisale. Esmaspäeval karjus karja ei ilmunud. Talurahvas kõneles, et poiss olevat saladuslikul kombel kaduma läinud. Pühapäeval kella 2 paiku nad saatnud ta Pääsküla jaamast ajalehte ostma ning sellest peale jäänuk noor Luberg kadunuks. Mul",35,0.0529500756429652,maahaal,1933,0.0104790419161676,3,5,0.03
postimeesew19370423.1.2P2_TB00029,postimeesew19370423.1.2,"Kilingi-Rimmel pli kohal koolijuhataja J. Parts, kriminaalaSstStent Hans Wäljaot», alewiwanem Albert OiSsar, koolinönNik M. Nmwer ja alewiwalitfnle ametnik.","Kilingi-Nõmmel oli kohal koolijuhataja J. Parts, kriminaalassistent Hans Wäljaots, alewiwanem Albert Oissar, koolinõunik M. Uniwer ja alewiwalitsuse ametnik.",17,0.1089743589743589,postimeesew,1937,0.0063694267515923,3,5,0.03
AKriigiteataja19190726.1.6P6_CB00002,AKriigiteataja19190726.1.6,"Krrnlrrtrrs. Haridusministeeriumi poolt kunstnik Dora Gordinile Väljaantud wolikiri nr. LLV3 kunstiteoste registreerimise otstarbeks Tallinnas on kaduma läinud, tunnistatakse sellega maksrvusetaks. Tallinnas, 15. juulil 1919. a. nr. 3181. Riigi muuseumi korraldaja: Kr. Raud. Sekretäär: K. A d s o n.","Kuulutus. Haridusministeeriumi poolt kunstnik Dora Gordinile wäljaantud wolikiri nr. 3105 kunstiteoste registreerimise otstarbeks Tallinnas on kaduma läinud, tunnistatakse sellega makswusetaks. Tallinnas, 15. juulil 1919. a. nr. 3181. Riigi muuseumi korraldaja: Kr. Raud. Sekretäär: K. Adson.",18,0.06,AKriigiteataja,1919,-0.0273972602739726,4,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
paevalehtew19280405.1.5P5_TB00037,paevalehtew19280405.1.5,"Samuti on lugu siin sume osa sammastega. Komiteed on tahtnud o d a w al t wõimal., on oma maitseid ja soowe dNeermud, ning modeKeerijad","Samuti on lugu siin suure osa sammastega. Komiteed on tahtnud odawalt wõimal., on oma maitseid ja soowe dikteerind, ning modelleerijad",14,0.1037037037037037,paevalehtew,1928,-0.0074626865671641,2,4,0.05
maahaal19370129.1.4P4_TB00005,maahaal19370129.1.4,"weskiomanik Ärak. See kõik on palamuslastele endile nagu endastmõistetaw, kuid wõõrale tundub hämmastaw näha tõsielu nii suurt sarnasust kirjandusliku teosega. Sellepärast ei ole Paunwere tegelaste algkujude awastamine raske, kuna kohalik rahwas igale Oskar Lutsu kirjandustüübile on selle juba awastanud, koguni ""Paunwere"" näidendi kohta. Ärak, tema proua ja tütar selles näidendis olewat Palamuse omaaegne suurejoonelisem seltskonnategelane, lätlane Kristas Drawnek ühes oma naise Anna ja tütre Aurooraga, kelledest esimene ja wiimane meel praegu elamud Tartus. Ka teiste!","- weskiomanik Ürak. See kõik on palamuslastele endile nagu endastmõistetaw, kuid wõõrale tundub hämmastaw näha tõsielu nii suurt sarnasust kirjandusliku teosega. Sellepärast ei ole Paunwere tegelaste algkujude awastamine raske, kuna kohalik rahwas igale Oskar Lutsu kirjandustüübile on selle juba awastanud, koguni ""Paunwere"" näidendi kohta. Ärak, tema proua ja tütar selles näidendis olewat Palamuse omaaegne suurejoonelisem seltskonnategelane, lätlane Kristas Drawnek ühes oma naise Anna ja tütre Aurooraga, kelledest esimene ja wiimane weel praegu elawad Tartus. Ka teistel",7,0.0121739130434782,maahaal,1937,0.0034662045060658,4,4,0.05
wabamaa19361003.1.7P7_Page1_Block17,wabamaa19361003.1.7,"Järgmisel pkewal wahiStqtt weel tolm TarwaStu walla meest. Jaan Aado P. Wiirat süüdistati selles, et ta olewat oinud silmapaistvaks agitaatoriks Tarwastu walla seaduslikkude wallaametnikkude tagandamisel, ässitanud rahwast üles wahistatud agitaatori Kirpi wabaStamisekS ja kutsunud üleS «ahistama wallawanemat ning kohalikku mõisnikku von Mensenkampfi. Jaan Jaagu poeg Meister kutsunud rahwast üleS Tarwastu wallaametnikke tagandama, maid jagama ja makswat korda kukutama. TõniS Hansu poeg RooSson õhu»tannd rlawanema ja kohaliku mõisniku von Mensenkampsi wangistamist. TarwaStn meestega ühteaegn wahistati weel Tuhalaane mees Aado Hansu poeg Peedo. Tema wõtnud osa kõigist seadusewastasist kogumisist TarwaStn lvallaS, aidanud tegelikult kaasa TarwaStu wallaametnikkude tagandamisele ning olnud üldse silmapaistwakS abimeheks Andres Kasele, keS olnud pearewolutsionäär ning nüüd paoS. Weebruari algul wahiStati weel JõgeweSte walla talupoeg Peeter Karli poeg Siim. Temale pandi süüks poliitilist agttatsiooni, ka kutsunud ta rahwast mässule makswa seaduslik» korra wastn. Siim vn wiimane, kelle wahistamisest maakonnaülema aruanded teatawad. Järgmised aruanded teatawad juba karistuste jagamisest wahiStatuile. Karistussalkade lahkumisel olid wõimud nähtawaSti nõutltd, mis wahialustega ette wõtia. Alles märtsikuus hakkaS Liiwlmaa kubemee administratiivkorras määrama karistusi. Karistuseks oli wangistnS. 13. märtsil määrati karistusi 30 isikule. Enamik wahiStatuist said karistusena 3 künd wangiStust. Selle karistuse osaliseks said: Viljandi majaperemees Jaan Wingissaar, kes pidi olema sotsinlistlikn ühingu laekur, rahutu Wiljaudi walla uiees Haus Oja, kes hiljem 1918. a. maha lasti, Tarin ülikooli aulas peetud ülemaalise kongressi saadik Jaak 'Eek, Jaan Mangulson, kes õhutanud agraarrahutusi, Tarwastu mehed Jaan Wiira, Jaan Meister, Tõnis Roosson, Jaak Peterson ja Aado Peedo, juba jõulu aja! wahistatud Jaan Pill, Jaan Wilks ja Jo«han Allik, keS kõik õhutanud agraarrahutusi, nagu ka Wana-Suislepa mees Paul Meil, kes teinud plaane kroonumõisa jagamiseks maata meeste wahel. Kaua tagaotsitud Jmawere meeS Artur Sitska, keS teatawasti luges ""Uudistest"" ette Teemanti programmi ja kelle pärast isegi isatalu maha põletati, sai niiiid 3 kuud «ahistust, samuti nagn tema isa Nusiaw Citska, kes nähtawaSti oli wõetud ainult pautwangiks poegade eest. Nendega kooS karistati samapikkuse wangiStusega ka weel kedagi Jaan SitSkat, kelle wahistamisest ja süütegudest maakounaülema aruanded warem midagi ei teadnud kõnelda. Weel said 3 kuud kooliõpetasa Karl Toikcr, Jmawere meeS Peeter","Järgmisel päewal wahistati weel kolm Tarwastu walla meest. Jaan Aado p. Wiirat süüdistati selles, et ta olewat olnud silmapaistvaks agitaatoriks Tarwastu walla seaduslikkude wallaametnikkude tagandamisel, ässitanud rahwast üles wahistatud agitaatori Kirpi wabastamiseks ja kutsunud üles vahistama wallawanemat ning kohalikku mõisnikku von Mensenkampfi. Jaan Jaagu poeg Meister kutsunud rahwast üles Tarwastu wallaametnikke tagandama, maid jagama ja makswat korda kukutama. Tõnis Hansu poeg Roosson õhutanud rahwast rahutustele, nõudnud wallawanema ja kohaliku mõisniku von Mensenkampsi wangistamist. Tarwastu meestega ühteaegu wahistati weel Tuhalaane mees Aado Hansu poeg Peedo. Tema wõtnud osa kõigist seadusewastasist kogumisist Tarwastu vallas, aidanud tegelikult kaasa Tarwastu wallaametnikkude tagandamisele ning olnud üldse silmapaistwaks abimeheks Andres Kasele, kes olnud pearewolutsionäär ning nüüd paos. Weebruari algul wahistati weel Jõgeweste walla talupoeg Peeter Karli poeg Siim. Temale pandi süüks poliitilist agitatsiooni, ka kutsunud ta rahwast mässule makswa seadusliku korra wastu. Siim on wiimane, kelle wahistamisest maakonnaülema aruanded teatawad. Järgmised aruanded teatawad juba karistuste jagamisest wahistatuile. Karistussalkade lahkumisel olid wõimud nähtawasti nõutud, mis wahialustega ette wõtta. Alles märtsikuus hakkas Liiwimaa kuberner administratiivkorras määrama karistusi. Karistuseks oli wangistus. 13. märtsil määrati karistusi 30 isikule. Enamik wahistatuist said karistusena 3 kuud wangistust. Selle karistuse osaliseks said: Viljandi majaperemees Jaan Wingissaar, kes pidi olema sotsialistliku ühingu laekur, rahutu Wiljandi walla mees Hans Oja, kes hiljem 1918. a. maha lasti, Tartu ülikooli aulas peetud ülemaalise kongressi saadik Jaak Eek, Jaan Mangulson, kes õhutanud agraarrahutusi, Tarwastu mehed Jaan Wiira, Jaan Meister, Tõnis Roosson, Jaak Peterson ja Aado Peedo, juba jõulu ajal wahistatud Jaan Pill, Jaan Wilks ja Johan Allik, kes kõik õhutanud agraarrahutusi, nagu ka Wana-Suislepa mees Paul Meil, kes teinud plaane kroonumõisa jagamiseks maata meeste wahel. Kaua tagaotsitud Imawere mees Artur Sitska, kes teatawasti luges ""Uudistest"" ette Teemanti programmi ja kelle pärast isegi isatalu maha põletati, sai nüüd 3 kuud wahistust, samuti nagu tema isa Gustaw Sitska, kes nähtawasti oli wõetud ainult pantwangiks poegade eest. Nendega koos karistati samapikkuse wangistusega ka weel kedagi Jaan Sitskat, kelle wahistamisest ja süütegudest maakounaülema aruanded warem midagi ei teadnud kõnelda. Weel said 3 kuud kooliõpetaja Karl Toiker, Imawere mees Peeter",101,0.0390112012359984,wabamaa,1936,0.0099426386233269,3,4,0.03333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333
